,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,24,264,Track Beam with Nose,0,264,0,,Track Beam without Nose,CuM,6974,9105,131%,581,759,I,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,82,,,12,204,Track Beam without Nose,0,204,0,,h - Section Beam,CuM,6974,2888,41%,581,241,J,0,0,0,0,0,65,24,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,24,288,h - Section Beam,0,288,0,,U - Section Beam,CuM,6974,2897,42%,581,241,K,0,0,0,0,167,0,168,180,36,36,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,0,36,U - Section Beam,0,36,0,,Pre-cast Slab,CuM,0,197,#DIV/0!,,,,109,476,80,68,172,196,264,204,288,36,3,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,0,3,Pre-cast Slab,0,3,0,,Erection-Track Beam with Nose,CuM,0,388,0%,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0,24,Erection-Track Beam with Nose,0,24,0,,Erection-Track Beam without Nose,CuM,0,451,0%,,,,,,,,,,,,,,,,,,,,,
,CIVIL (RCC) PROGRESS,,,,,,,,,,,,,,,,,,,0,12,Erection-Track Beam without Nose,0,12,0,,Erection-h - Section Beam,CuM,0,164,0%,,,,,,,,,,,,,,,,,,,,,
,Total Scope:,"69,550",cum,Month Plan:,"4,037",cum,Engineering Progress:,Scope:,"69,550",cum,,,,,,,,,,0,10,Erection-h - Section Beam,0,10,0,,Erection-U - Section Beam,CuM,0,173,0%,,,,,,,,,,,,,,,,,,,,,
,Actual till date:,"54,089",cum,Month Actual:,"1,975",cum,,Achieved:,"69,550",cum,,49%,78%,15461,3865,,,,,2,13,Erection-U - Section Beam,0,13,0,,Erection-Pre-cast Slab,CuM,0,333,0%,,,,,,,,,,,,,,,,,,,,,
,Balance till date:,"15,461",cum,Balance FTM:,"2,062",cum,,Balance:,0,cum,,,,,,,,,,0,0,Erection-Pre-cast Slab,0,0,0,,Track Laying,Km,0,0,0%,,,,,,,,,,,,,,,,,,,,,
,PRECAST SEGMENT ERECTION PROGRESS,,,,,,,,,,,,,,,,,,,0,,Track Laying,0,0,0,,Abutment wall- PART-A ,CuM,,673,,,,,,,,,,,,,,,,,,,,,,
,Total Scope:,"3,004",nos.,Month Plan:,245,nos.,Engineering Progress:,Scope:,"3,004",nos.,,,,,,,,,,,,Concreting,0,1896,0,,Abutment wall- PART-D,CuM,,595,,,,,,,,,,,,,,,,,,,,,,
,Actual till date:,"1,509",nos.,Month Actual:,59,nos.,,Achieved:,"3,004",nos.,,24%,50%,,,,,,,,,Erection,0,59,0,,Cast In-situ slab- 1- PART-G,CuM,,0,,,,,,,,,,,,,,,,,,,,,,
,Balance till date:,"1,495",nos.,Balance FTM:,186,nos.,,Balance:,0,nos.,,,,,,,,,,,,,,,,,Cast In-situ slab- 2- PART-G,CuM,,0,,,,,,,,,,,,,,,,,,,,,,
,TRACK LINKING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total Scope:,"5,152",RM,Month Plan:,560,RM,Engineering Progress:,Scope:,"5,152",RM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Actual till date:,"1,378",RM,Month Actual:,470,RM,,Achieved:,"5,152",RM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Balance till date:,"3,774",RM,Balance FTM:,90,RM,,Balance:,0,RM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TODAY'S PROGRESS,,,,,,,,,,,,,,,,,,,0,82,Abutment wall- PART-A ,,0,,,Cast In-situ slab- PART-C,CuM,,862,,,,,,,,,,,,,,,,,,,,,,
,Item Description,UOM,Today's Progress,Asking Rate,,,,,,,,,,,,,,,,0,0,Abutment wall- PART-D,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PCC,Cum,28,-8,,,,,,,,,,,,,,,,0,0,Cast In-situ slab- 1- PART-G,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,RCC Foundation,Cum,40,-37,,,,,,,,,,,,,,,,0,0,Cast In-situ slab- 2- PART-G,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Step Footing,Cum,5,-6,,,,,,,,,,,,,,,,0,0,Cast In-situ slab- PART-C,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Pier 1900 mm,Cum,12,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Pier 1600 mm,Cum,10,-13,,,,,,,,,,,,,,,Concrete,190,1975,cum,,,,,Concreting till date,,,54089,cum,,,,,,,,,,,,,,,,,,,,,
,Pier Cap,Cum,35,-15,,,,,,,,,,,,,,,Erection,2,59,nos.,,,,,Erection till date,,,1509,nos.,,,,,,,,,,,,,,,,,,,,,
,Track Beam with Nose,Cum,24,-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Track Beam without Nose,Cum,12,-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,h - Section Beam,Cum,24,-22,,,,,,,,,,,,,,,Track Laying,,470,Monthly actual ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,U - Section Beam,Cum,0,-3,,,,,,,,,,,,,,,,,0,Daily Actual ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Pre-cast Slab,Cum,0,0,,,,,,,,,,,,,,,,,1378,Completed till date ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total Concrete for the Day ,,190,-145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Item Description,UOM,Today's Progress,Asking Rate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Erection-Track Beam with Nose,Nos.,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Erection-Track Beam without Nose,Nos.,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Erection-h - Section Beam,Nos.,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Erection-U - Section Beam,Nos.,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Erection-Pre-cast Slab,Nos.,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total Erection for the Day ,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,REMARKS / ISSUES OF THE DAY,,,,,,,,,,,,,,,,,,,,,,,1895.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Rain Status:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
